user_id	item_id	timestamp	correct	skill_id	DKT2
620	11341	0	1	40	0.7851499319076538
620	10953	0	1	42	0.596479058265686
620	10967	0	0	42	0.6041677594184875
620	10894	0	0	42	0.6869956254959106
620	10981	0	0	42	0.4158794581890106
620	10996	0	0	42	0.49772337079048157
620	10872	0	0	42	0.35140690207481384
620	11081	0	1	40	0.7193416357040405
620	1837	0	1	40	0.7160947918891907
620	1616	0	1	41	0.5260311365127563
620	10949	0	1	42	0.5383388996124268
620	10966	0	0	42	0.7394796013832092
620	10930	0	0	42	0.3613682985305786
620	10962	0	1	42	0.48536232113838196
620	10991	0	1	42	0.7720598578453064
620	10954	0	0	42	0.5012931823730469
620	10945	0	1	42	0.5791286826133728
620	10994	0	1	42	0.5369828343391418
620	10897	0	1	42	0.4702427089214325
620	1337	0	1	85	0.855867326259613
620	4557	0	1	85	0.8180408477783203
620	4343	0	1	88	0.7873203754425049
620	1224	0	1	88	0.9230989217758179
620	7768	0	1	88	0.9352741837501526
620	4147	0	0	87	0.9537742733955383
620	3970	0	1	87	0.8171425461769104
620	4166	0	0	87	0.8736044764518738
620	3968	0	0	87	0.59156733751297
620	3981	0	1	87	0.6074196100234985
620	14063	0	1	87	0.7165369987487793
620	3882	0	0	89	0.4496573507785797
620	4005	0	0	89	0.35939133167266846
620	4018	0	0	89	0.4993342161178589
620	3896	0	0	89	0.5052879452705383
620	3856	0	0	89	0.47937554121017456
620	8015	0	1	78	0.3671698570251465
620	8019	0	0	78	0.5961131453514099
620	7997	0	1	78	0.7523481845855713
620	8017	0	1	78	0.6812499165534973
620	7998	0	1	78	0.718507707118988
620	8068	0	0	78	0.5732481479644775
620	8071	0	1	78	0.693149983882904
620	8055	0	1	78	0.6751763820648193
620	3923	0	1	87	0.9329462051391602
620	3934	0	1	87	0.9453029632568359
620	3908	0	1	89	0.8601143956184387
620	4009	0	1	89	0.5697588920593262
620	8033	0	1	78	0.5412107110023499
620	1489	0	1	39	0.7910199761390686
620	8219	0	1	39	0.7913690209388733
620	8479	0	1	39	0.9221583604812622
620	8600	0	1	77	0.4429652690887451
620	1666	0	1	77	0.9478157162666321
620	8717	0	1	81	0.8221158385276794
620	991	0	1	24	0.9840044975280762
620	7161	0	1	24	0.7247111201286316
620	1182	0	1	63	0.9933973550796509
620	7781	0	1	93	0.7740699648857117
620	7899	0	0	93	0.6135465502738953
620	7906	0	1	93	0.5193274021148682
620	7925	0	1	93	0.8638730049133301
620	7891	0	1	93	0.6516245603561401
620	3717	0	1	93	0.8406067490577698
620	14655	0	1	71	0.463066041469574
620	14677	0	1	71	0.7209287881851196
620	14668	0	1	71	0.7479937672615051
620	4854	0	1	76	0.597214937210083
620	1811	0	1	40	0.9553582072257996
620	3578	0	0	72	0.17423762381076813
620	3576	0	1	72	0.4778898060321808
620	3681	0	0	72	0.6613003611564636
620	3587	0	0	72	0.6060888171195984
620	3566	0	1	72	0.697054922580719
620	3231	0	1	70	0.6010545492172241
620	4901	0	1	70	0.9664971828460693
620	3632	0	0	72	0.4047102630138397
620	3793	0	0	68	0.33151090145111084
620	3842	0	1	68	0.33278724551200867
620	3781	0	0	68	0.4095882475376129
620	3785	0	1	68	0.14412371814250946
620	9098	0	1	22	0.8584409952163696
620	9670	0	1	22	0.9625937342643738
620	9584	0	0	22	0.810482382774353
620	9565	0	1	22	0.9405150413513184
620	9501	0	1	22	0.8626021146774292
620	9592	0	1	22	0.9835784435272217
620	9319	0	0	22	0.6336513757705688
620	9388	0	1	22	0.5658242106437683
620	9447	0	1	22	0.662165641784668
620	9297	0	1	22	0.6606177091598511
620	13846	0	1	22	0.6440652012825012
620	14642	0	1	21	0.7162143588066101
620	14472	0	1	21	0.685836911201477
620	14517	0	1	21	0.7232537269592285
620	14374	0	1	21	0.6669895052909851
620	14548	0	1	54	0.7230316996574402
620	3628	0	1	72	0.6021031141281128
620	3600	0	1	72	0.7205442786216736
620	3639	0	1	72	0.6609104871749878
620	14197	0	0	22	0.8149672746658325
620	14198	0	0	22	0.8737699389457703
620	9897	0	0	22	0.6963039636611938
620	9917	0	0	22	0.4918924570083618
620	9904	0	1	22	0.5681294202804565
620	9886	0	1	22	0.8571034073829651
620	9838	0	0	22	0.5793604254722595
620	9877	0	1	22	0.9325249195098877
620	9888	0	1	22	0.6721634268760681
620	9923	0	1	22	0.8471270799636841
620	14199	0	1	22	0.8597460985183716
620	14200	0	0	22	0.7958666682243347
620	14134	0	0	22	0.5248336791992188
620	14138	0	1	22	0.9579545855522156
620	14139	0	1	22	0.9667758941650391
620	14140	0	1	22	0.9725448489189148
620	14225	0	1	22	0.6340827345848083
620	14330	0	1	22	0.6469836831092834
620	14337	0	1	22	0.5354858040809631
620	14204	0	1	22	0.7496167421340942
620	14253	0	1	22	0.7357199788093567
620	9086	0	1	22	0.8127439022064209
620	9432	0	1	22	0.6508028507232666
620	9459	0	1	22	0.7508955001831055
620	9683	0	1	22	0.8831480145454407
620	13906	0	1	22	0.9799315333366394
620	14545	0	1	54	0.5996012091636658
620	14562	0	1	21	0.8069391846656799
620	14549	0	1	54	0.5365052819252014
620	14647	0	1	21	0.8700298070907593
620	14548	0	1	54	0.6589653491973877
620	11610	0	0	59	0.4807741045951843
620	12089	0	0	59	0.7224022150039673
620	11622	0	1	59	0.295665979385376
620	11584	0	1	59	0.8828758597373962
620	11583	0	1	59	0.9391089677810669
620	2042	0	1	2	0.8405172824859619
620	2154	0	1	2	0.6773167848587036
620	13346	0	1	22	0.8224678039550781
620	12011	0	1	60	0.9544517993927002
620	712	0	1	74	0.7200741171836853
620	655	0	1	74	0.8302556276321411
620	682	0	1	74	0.8815836906433105
620	649	0	1	74	0.8596347570419312
620	697	0	1	74	0.9615116119384766
620	2356	0	1	61	0.7132671475410461
620	11552	0	1	58	0.9931722283363342
620	9908	0	0	22	0.9256609678268433
620	9918	0	0	22	0.7482917308807373
620	9842	0	1	22	0.8892579078674316
620	9899	0	1	22	0.8584229946136475
620	9831	0	1	22	0.9532548189163208
620	1931	0	1	18	0.7288480401039124
620	734	0	1	17	0.9770291447639465
620	760	0	1	17	0.9893821477890015
620	762	0	1	17	0.9483925700187683
620	765	0	1	17	0.9978419542312622
620	755	0	1	17	0.9479066729545593
620	3358	0	1	15	0.17890764772891998
620	13067	0	0	62	0.8052091598510742
620	13124	0	1	62	0.5222392678260803
620	13060	0	1	62	0.6500657200813293
620	13093	0	0	62	0.7610121369361877
620	13106	0	1	62	0.9428115487098694
620	13043	0	1	62	0.9054292440414429
620	13133	0	1	62	0.9788169264793396
620	10509	0	1	100	0.6891442537307739
620	6005	0	0	100	0.36924731731414795
620	5996	0	1	100	0.6524453163146973
620	6011	0	0	100	0.8711974620819092
620	5954	0	1	100	0.8395557999610901
620	5960	0	1	100	0.8180552124977112
620	6002	0	1	100	0.9307674765586853
620	6257	0	1	31	0.4603167474269867
620	6513	0	0	34	0.6736995577812195
620	6514	0	0	34	0.6367400288581848
620	6515	0	0	34	0.22573751211166382
620	6516	0	1	34	0.5606383681297302
620	6481	0	0	34	0.3032893240451813
620	6482	0	0	34	0.7771919965744019
620	6483	0	1	34	0.439148873090744
620	6484	0	1	34	0.7169432640075684
620	6449	0	1	34	0.6712305545806885
620	6453	0	1	34	0.8362326622009277
620	6437	0	1	34	0.6844449639320374
620	11960	0	1	30	0.9429208636283875
620	5905	0	1	99	0.8580184578895569
620	5926	0	0	99	0.5179452896118164
620	5922	0	1	99	0.9294157028198242
620	5915	0	1	99	0.9254351854324341
620	5940	0	1	99	0.8207342028617859
620	10591	0	1	99	0.8569306135177612
620	5376	0	0	103	0.782394289970398
620	5426	0	0	103	0.8562556505203247
620	5362	0	0	103	0.355271577835083
620	5406	0	1	102	0.6461686491966248
620	5378	0	1	103	0.5834264755249023
620	11844	0	0	98	0.589631974697113
620	11855	0	1	98	0.7657578587532043
620	11850	0	1	98	0.7080734372138977
620	11924	0	1	98	0.8576392531394958
620	5031	0	1	95	0.9505190253257751
620	5423	0	0	103	0.48252853751182556
620	4834	0	0	95	0.6271259188652039
620	4927	0	0	95	0.7812080979347229
620	5246	0	0	95	0.6713243722915649
620	5249	0	0	95	0.5163363218307495
620	5248	0	1	95	0.45911291241645813
620	5222	0	1	95	0.5820578932762146
620	5240	0	1	95	0.5460548996925354
620	5317	0	0	95	0.7546494603157043
620	5274	0	0	95	0.8172537684440613
620	5336	0	1	95	0.4043132960796356
620	5322	0	1	95	0.8291137218475342
620	5330	0	1	95	0.773595929145813
620	5413	0	1	103	0.5541912317276001
620	5383	0	0	102	0.6499109268188477
620	5398	0	1	102	0.5168654918670654
620	5429	0	1	103	0.5514241456985474
620	5401	0	1	102	0.9517795443534851
620	5170	0	0	101	0.6959752440452576
620	5178	0	1	101	0.37821733951568604
620	5179	0	1	101	0.7220675349235535
620	5184	0	1	101	0.6174406409263611
620	5765	0	0	28	0.5243221521377563
620	5755	0	1	28	0.7296262383460999
620	5750	0	1	28	0.8890484571456909
620	5749	0	1	28	0.7978670597076416
620	11275	0	0	29	0.2255694419145584
620	11268	0	1	29	0.8986322283744812
620	11262	0	1	29	0.8217563629150391
620	11245	0	0	29	0.4964621663093567
620	11264	0	1	29	0.3465777337551117
620	11177	0	1	28	0.9265071749687195
620	11222	0	1	28	0.40931788086891174
620	5780	0	0	26	0.8811803460121155
620	5784	0	1	26	0.9644997119903564
620	5797	0	1	26	0.8811111450195312
620	5789	0	1	26	0.8459921479225159
620	6049	0	1	27	0.16929678618907928
620	10847	0	1	26	0.9246807098388672
620	6333	0	1	25	0.5307444334030151
620	12549	0	1	123	0.6458132863044739
620	2962	0	1	123	0.873149037361145
620	2966	0	1	123	0.8420203924179077
620	2918	0	1	123	0.7791193127632141
620	2926	0	1	123	0.8688045144081116
620	116	0	1	124	0.3335464894771576
620	105	0	1	124	0.5973056554794312
620	72	0	0	124	0.771022379398346
620	12784	0	1	133	0.9978396892547607
620	66	0	1	124	0.7078115344047546
620	84	0	1	124	0.6910277009010315
620	76	0	1	124	0.8673006296157837
620	3018	0	0	136	0.9280044436454773
620	3046	0	1	133	0.9891054034233093
620	3016	0	1	136	0.6672257781028748
620	3048	0	1	133	0.9049922823905945
620	2734	0	1	137	0.9871655702590942
620	2736	0	1	137	0.9706640839576721
620	12599	0	1	137	0.992617666721344
620	12398	0	1	140	0.7694969773292542
620	2817	0	0	129	0.6288869976997375
620	2822	0	1	129	0.8175299763679504
620	2777	0	0	131	0.7072433233261108
620	2766	0	1	131	0.7708060145378113
620	2785	0	1	131	0.8098018765449524
620	2779	0	1	131	0.8141514658927917
620	2866	0	1	130	0.9903050661087036
620	2872	0	1	130	0.9827485680580139
620	11654	0	1	122	0.4606526494026184
620	11744	0	1	122	0.594889223575592
620	700	0	1	74	0.8008014559745789
620	703	0	1	74	0.8023773431777954
620	697	0	1	74	0.9439679384231567
620	682	0	0	74	0.9100823998451233
620	683	0	0	74	0.7348848581314087
620	684	0	1	74	0.7848859429359436
620	715	0	1	74	0.8174148797988892
620	706	0	1	74	0.8951086401939392
620	658	0	1	74	0.8812850713729858
620	673	0	0	74	0.8022288084030151
620	674	0	1	74	0.8140990138053894
620	675	0	1	74	0.7293834090232849
620	712	0	1	74	0.839290201663971
620	685	0	1	74	0.9125818014144897
620	301	0	1	74	0.8093498945236206
620	643	0	1	74	0.7062582969665527
620	679	0	1	74	0.6918190717697144
620	691	0	1	74	0.8338493704795837
620	470	0	0	127	0.45882341265678406
620	444	0	1	127	0.9399812817573547
620	449	0	1	127	0.850966215133667
620	334	0	0	127	0.4606286585330963
620	420	0	1	127	0.7937229871749878
620	466	0	1	127	0.7086461186408997
620	453	0	1	127	0.6910926699638367
620	5607	0	1	117	0.86066073179245
620	5603	0	1	117	0.9858442544937134
620	12965	0	1	118	0.9731377363204956
620	398	0	0	127	0.7729337811470032
620	305	0	1	74	0.8601537942886353
620	378	0	1	127	0.7389823794364929
620	390	0	1	127	0.7555628418922424
620	658	0	1	74	0.7095261216163635
620	676	0	1	74	0.7315218448638916
620	682	0	1	74	0.9058979749679565
620	634	0	1	74	0.9311281442642212
620	700	0	1	74	0.6914518475532532
620	16059	0	1	41	0.9112584590911865
620	16077	0	1	41	0.9292886853218079
620	16082	0	1	41	0.9347584247589111
620	16072	0	1	41	0.9636455774307251
620	16063	0	1	41	0.8726275563240051
620	16087	0	1	39	0.8029240965843201
620	16098	0	1	39	0.8166709542274475
620	16126	0	1	39	0.9043508172035217
620	16109	0	1	39	0.7794166207313538
620	16123	0	1	39	0.954857349395752
620	16170	0	1	43	0.8379682898521423
620	16196	0	1	43	0.9369798302650452
620	16193	0	1	43	0.9824599027633667
620	16219	0	1	43	0.8383500576019287
620	16182	0	1	43	0.9937373399734497
620	16339	0	1	81	0.9675357937812805
620	16321	0	1	81	0.6876146793365479
620	16320	0	1	81	0.8027194738388062
620	16330	0	1	81	0.8913830518722534
620	16311	0	1	81	0.7283952236175537
620	16362	0	1	77	0.5842643976211548
620	16402	0	1	77	0.5783920288085938
620	16365	0	1	77	0.7818966507911682
620	16355	0	1	77	0.8055254817008972
620	16371	0	1	77	0.8724101185798645
620	1083	0	1	148	0.8681811094284058
620	1044	0	1	148	0.8859628438949585
620	12737	0	1	145	0.6446647644042969
620	3000	0	0	142	0.6678870320320129
620	2976	0	1	142	0.7701758742332458
620	3162	0	1	145	0.6226693987846375
620	2977	0	1	142	0.8443245887756348
620	127	0	1	141	0.8856830596923828
620	2997	0	1	142	0.6280947327613831
620	1001	0	1	140	0.9105889797210693
620	2881	0	1	140	0.688742995262146
620	12399	0	1	140	0.9286201000213623
620	5455	0	1	116	0.853266179561615
620	5439	0	1	116	0.6909776926040649
620	15238	0	0	64	0.6571975350379944
620	15241	0	1	64	0.9606063961982727
620	15230	0	0	64	0.9190381765365601
620	15237	0	1	64	0.31675997376441956
620	15229	0	1	64	0.8162093758583069
620	15247	0	1	64	0.7994016408920288
620	15246	0	0	64	0.9030628800392151
620	15232	0	1	64	0.7707222700119019
620	15244	0	1	64	0.7228671312332153
620	15248	0	1	64	0.7081552147865295
620	15236	0	1	64	0.8143922090530396
620	15240	0	1	64	0.9004584550857544
620	5513	0	1	116	0.9255694150924683
620	5517	0	1	116	0.9136105179786682
620	15246	0	0	64	0.9533381462097168
620	3188	0	1	70	0.6332923173904419
620	3186	0	1	70	0.8321303725242615
620	3189	0	1	70	0.5293741226196289
620	3183	0	1	70	0.8652216792106628
620	3208	0	1	70	0.8906046748161316
620	12198	0	1	141	0.6187174916267395
620	7490	0	1	71	0.729335367679596
620	13503	0	1	76	0.90248703956604
620	12188	0	1	141	0.8506954908370972
620	13477	0	1	76	0.8387954831123352
620	14684	0	0	71	0.7806588411331177
620	14690	0	1	71	0.8466240167617798
620	14676	0	1	71	0.719269335269928
620	14685	0	1	71	0.6859660148620605
620	14674	0	1	71	0.8359988331794739
620	14665	0	1	71	0.8705687522888184
620	7260	0	1	93	0.7332459688186646
620	7266	0	1	93	0.8175755739212036
620	7355	0	1	93	0.6758923530578613
620	7262	0	1	93	0.9071435928344727
620	7327	0	1	93	0.9570499658584595
620	15245	0	1	64	0.8263912200927734
620	15236	0	1	64	0.8827461004257202
620	15248	0	1	64	0.92999666929245
620	15243	0	1	64	0.9443021416664124
620	15235	0	1	64	0.9638722538948059
620	3150	0	1	128	0.9403325319290161
620	215	0	1	126	0.7787386775016785
620	13010	0	1	117	0.3890193700790405
620	5479	0	1	119	0.34695976972579956
620	5478	0	1	119	0.5858174562454224
620	5558	0	0	119	0.4211437404155731
620	5559	0	0	119	0.45797833800315857
620	5554	0	1	119	0.48104560375213623
620	5560	0	1	119	0.48604634404182434
620	5551	0	1	119	0.8022109270095825
620	12774	0	1	135	0.9031398892402649
620	12822	0	1	134	0.7046031951904297
620	12868	0	0	136	0.7078629732131958
620	12859	0	1	136	0.5790610313415527
620	12764	0	1	135	0.6966689229011536
620	12828	0	1	134	0.9443668723106384
620	12843	0	0	136	0.6777395009994507
620	12839	0	0	136	0.288555771112442
620	12760	0	1	135	0.643764078617096
620	12783	0	1	133	0.41315698623657227
620	509	0	1	137	0.9871405959129333
620	521	0	1	137	0.9335450530052185
620	2733	0	1	137	0.9914359450340271
620	2740	0	1	137	0.9676756262779236
620	2748	0	1	137	0.9073504209518433
620	1071	0	1	148	0.9345032572746277
620	1097	0	0	147	0.8351435661315918
620	1083	0	1	148	0.9427471160888672
620	1050	0	1	148	0.9015133380889893
620	1066	0	1	148	0.9570462703704834
620	1111	0	1	147	0.6041796803474426
620	1091	0	1	148	0.9094467759132385
620	12866	0	1	136	0.3608299493789673
620	12831	0	1	134	0.9830102920532227
620	12767	0	1	135	0.5104153156280518
620	5578	0	1	119	0.34907373785972595
620	5588	0	1	119	0.39367935061454773
620	10193	0	1	111	0.9763047695159912
620	5217	0	1	111	0.9533035755157471
620	5740	0	1	106	0.9923168420791626
620	15264	0	1	116	0.9756942987442017
620	15281	0	1	128	0.6820922493934631
620	15253	0	1	116	0.950433075428009
620	15286	0	1	128	0.8980496525764465
620	15288	0	1	128	0.7182813286781311
620	15758	0	0	117	0.7804344892501831
620	15747	0	1	117	0.9272987842559814
620	6776	0	1	107	0.967362642288208
620	6770	0	1	107	0.7336335182189941
620	5709	0	1	51	0.9089105129241943
620	5658	0	0	52	0.9603549242019653
620	5665	0	1	51	0.9597210884094238
620	5655	0	1	51	0.9794981479644775
620	5661	0	1	51	0.9721087217330933
620	6867	0	0	107	0.7065979242324829
620	6868	0	0	107	0.6193061470985413
620	6870	0	1	107	0.47118809819221497
620	6853	0	1	107	0.4991227388381958
620	6875	0	0	107	0.4634725749492645
620	6874	0	0	107	0.5946372151374817
620	6865	0	0	107	0.6212031841278076
620	6860	0	0	107	0.47756528854370117
620	6873	0	1	4	0.5334806442260742
620	6876	0	0	107	0.45367488265037537
620	6866	0	1	107	0.6953393816947937
620	6855	0	0	107	0.3328557014465332
620	6848	0	0	107	0.33593642711639404
620	6872	0	1	107	0.32121628522872925
620	6863	0	0	107	0.8467459678649902
620	6861	0	1	107	0.8646286129951477
620	6862	0	1	107	0.6586571335792542
620	6847	0	0	107	0.4636125862598419
620	6852	0	0	107	0.5240397453308105
620	6850	0	1	107	0.49355390667915344
620	6869	0	0	107	0.6388323307037354
620	6859	0	1	107	0.5500767230987549
620	6857	0	1	107	0.8045884966850281
620	6849	0	1	107	0.7429313063621521
620	6956	0	0	107	0.6858727931976318
620	6972	0	0	107	0.8324907422065735
620	6968	0	0	107	0.539635181427002
620	6962	0	1	107	0.53768390417099
620	6971	0	1	107	0.8743195533752441
620	6970	0	0	107	0.38144052028656006
620	6948	0	1	107	0.8934453129768372
620	6964	0	1	107	0.7857608199119568
620	6883	0	1	107	0.5196101665496826
620	6885	0	1	107	0.8707996606826782
620	7128	0	1	107	0.9079405665397644
620	7121	0	1	107	0.821287214756012
620	6918	0	1	107	0.7888615131378174
620	7136	0	1	107	0.31902045011520386
620	6976	0	0	107	0.5484374761581421
620	6984	0	1	107	0.9419068098068237
620	6993	0	1	107	0.6736233234405518
620	6995	0	1	107	0.7157798409461975
620	10304	0	1	114	0.6645046472549438
620	5072	0	1	110	0.9744276404380798
620	4764	0	1	115	0.9229100346565247
620	12296	0	1	35	0.8573997616767883
620	8232	0	1	95	0.8299651741981506
620	8244	0	1	95	0.9125868678092957
620	13570	0	1	95	0.9514204263687134
620	13545	0	1	95	0.932796061038971
620	13558	0	1	95	0.9586021900177002
620	1009	0	1	140	0.7967777252197266
620	1024	0	0	140	0.6411475539207458
620	999	0	1	140	0.5573818683624268
620	1034	0	1	140	0.8892310261726379
620	1019	0	1	140	0.6810622811317444
620	1066	0	0	148	0.9589294195175171
620	1102	0	1	147	0.7174575328826904
620	1042	0	1	148	0.8407226800918579
620	1119	0	1	147	0.8764234185218811
621	604	0	1	82	0.7381618022918701
621	10784	0	1	42	0.7301740646362305
621	1516	0	1	42	0.6508636474609375
621	10927	0	0	42	0.47730952501296997
621	10935	0	1	42	0.5852024555206299
621	10943	0	1	42	0.6464195847511292
621	10905	0	1	42	0.5826711654663086
621	1725	0	1	40	0.9360692501068115
621	11423	0	1	40	0.9449282288551331
621	11018	0	1	40	0.8794543147087097
621	1896	0	0	40	0.9007841944694519
621	1867	0	1	40	0.7517008185386658
621	1883	0	1	40	0.9422992467880249
621	1876	0	1	40	0.7721979022026062
621	1619	0	0	41	0.6551770567893982
621	1628	0	0	41	0.6567216515541077
621	1635	0	1	41	0.5465707778930664
621	1616	0	1	41	0.7748724818229675
621	1622	0	0	41	0.8176524639129639
621	1625	0	0	41	0.6515619158744812
621	1627	0	1	41	0.542149007320404
621	1638	0	1	41	0.7063916325569153
621	1335	0	1	85	0.939911961555481
621	4465	0	1	85	0.9343669414520264
621	4176	0	1	88	0.8565530776977539
621	1297	0	1	88	0.9173228144645691
621	7758	0	1	88	0.8697172999382019
621	3948	0	1	87	0.8438159227371216
621	14073	0	1	87	0.8184370398521423
621	3872	0	1	89	0.7799120545387268
621	8013	0	0	78	0.5207744240760803
621	8011	0	1	78	0.7555535435676575
621	7992	0	1	78	0.920036256313324
621	8009	0	1	78	0.7374315857887268
621	8076	0	1	78	0.6330711245536804
621	8029	0	1	78	0.7084587812423706
621	8360	0	0	39	0.6969518661499023
621	1507	0	1	39	0.7718570232391357
621	8312	0	1	39	0.6197910904884338
621	8359	0	1	39	0.6653128862380981
621	8376	0	1	39	0.6937360167503357
621	8491	0	0	39	0.6617092490196228
621	8330	0	1	39	0.9350530505180359
621	8402	0	1	39	0.9098305702209473
621	8395	0	1	39	0.7026176452636719
621	8529	0	1	77	0.8001587986946106
621	1691	0	1	77	0.8600307106971741
621	8747	0	1	81	0.6605623364448547
621	4675	0	1	24	0.8236700892448425
621	7428	0	1	23	0.41558951139450073
621	1182	0	1	63	0.939030647277832
621	7818	0	1	93	0.8035795092582703
621	7900	0	0	93	0.7358307838439941
621	7968	0	0	93	0.6713432669639587
621	7922	0	0	93	0.4593840539455414
621	7914	0	1	93	0.5342403650283813
621	7893	0	1	93	0.7090016007423401
621	7947	0	1	93	0.8510963320732117
621	3701	0	1	93	0.9023168683052063
621	14667	0	1	71	0.43289217352867126
621	14659	0	1	71	0.5045819282531738
621	14685	0	1	71	0.6838706731796265
621	4875	0	1	76	0.3873605728149414
621	1799	0	1	40	0.9462893605232239
621	3199	0	1	70	0.7877563834190369
621	4895	0	1	70	0.7879284024238586
621	3831	0	1	68	0.2512243092060089
621	9153	0	1	66	0.4943382740020752
621	9672	0	1	22	0.7395198941230774
621	9545	0	1	22	0.9803373217582703
621	9442	0	0	22	0.6890344023704529
621	9386	0	1	22	0.7160736322402954
621	9334	0	1	22	0.7090360522270203
621	9446	0	1	22	0.7573245167732239
621	13862	0	1	22	0.5308095216751099
621	14349	0	1	21	0.6881238222122192
621	14567	0	1	21	0.7939967513084412
621	14359	0	1	21	0.702686607837677
621	14437	0	1	21	0.837788999080658
621	14582	0	1	21	0.7364946007728577
621	9154	0	1	22	0.7416484951972961
621	9450	0	1	22	0.6548812985420227
621	9510	0	1	22	0.8639894127845764
621	9714	0	1	22	0.7507681250572205
621	13846	0	1	22	0.7144268155097961
621	14512	0	0	21	0.7461510896682739
621	14514	0	1	21	0.9888321161270142
621	14515	0	1	21	0.9343225955963135
621	14516	0	1	21	0.9317365884780884
621	14349	0	0	21	0.44385775923728943
621	14350	0	0	21	0.7988408803939819
621	14407	0	0	21	0.5340157747268677
621	14408	0	1	21	0.9457865953445435
621	14522	0	0	21	0.7051607370376587
621	14523	0	0	21	0.47265323996543884
621	14597	0	1	21	0.39134830236434937
621	14389	0	1	21	0.6522204875946045
621	14572	0	1	21	0.7622363567352295
621	14592	0	1	21	0.8499754071235657
621	14577	0	1	21	0.8902401924133301
621	11578	0	1	59	0.6075131893157959
621	1967	0	1	2	0.8896862864494324
621	2070	0	0	2	0.6747182011604309
621	2145	0	0	2	0.5529251098632812
621	2057	0	1	2	0.6714193224906921
621	2179	0	1	2	0.8275226354598999
621	2891	0	1	2	0.7772824168205261
621	13319	0	1	22	0.9675236344337463
621	13156	0	0	60	0.6020300388336182
621	11987	0	1	60	0.7875939011573792
621	12001	0	0	60	0.6367910504341125
621	13167	0	1	60	0.8565037250518799
621	640	0	0	74	0.7370415925979614
621	641	0	1	74	0.5127906203269958
621	642	0	0	74	0.5311099886894226
621	664	0	1	74	0.6284465193748474
621	694	0	1	74	0.7794020175933838
621	646	0	1	74	0.7887241244316101
621	685	0	1	74	0.943303108215332
621	2389	0	1	61	0.9573149085044861
621	11515	0	1	58	0.7832845449447632
621	9888	0	1	22	0.7907986044883728
621	1922	0	0	18	0.5660293102264404
621	1923	0	1	18	0.941552996635437
621	1917	0	1	18	0.7871631979942322
621	1919	0	1	18	0.6181825399398804
621	729	0	1	17	0.7403278946876526
621	741	0	1	17	0.6268817186355591
621	749	0	1	17	0.9536368250846863
621	758	0	1	17	0.816791832447052
621	756	0	1	17	0.9988059997558594
621	3362	0	1	57	0.29112955927848816
621	13078	0	1	62	0.9581912755966187
621	10443	0	1	100	0.836550772190094
621	5965	0	1	100	0.8717650771141052
621	6144	0	0	31	0.3975674510002136
621	6473	0	0	34	0.4215569794178009
621	10409	0	1	33	0.707181990146637
621	5871	0	1	99	0.8762744069099426
621	5937	0	0	99	0.3906346559524536
621	5916	0	1	99	0.6845642924308777
621	5932	0	1	99	0.7378427386283875
621	5915	0	1	99	0.7412310242652893
621	10599	0	1	99	0.8459120988845825
621	5359	0	1	103	0.3697816729545593
621	11895	0	1	98	0.7379351854324341
621	4943	0	1	95	0.7206071615219116
621	4824	0	1	95	0.8938570618629456
621	4938	0	1	95	0.8961344361305237
621	5237	0	1	95	0.8142171502113342
621	5262	0	1	95	0.7982243895530701
621	5167	0	0	101	0.28762269020080566
621	5166	0	1	101	0.33726009726524353
621	5163	0	1	101	0.6772039532661438
621	5183	0	1	101	0.5559925436973572
621	4933	0	1	95	0.8507301807403564
621	4912	0	1	95	0.8465442061424255
621	5225	0	1	95	0.5036910176277161
621	5227	0	1	95	0.4866034686565399
621	5766	0	0	28	0.3640248477458954
621	5745	0	0	28	0.1988988071680069
621	5756	0	1	28	0.48389309644699097
621	5751	0	1	28	0.49642854928970337
621	5744	0	1	28	0.8368700742721558
621	11258	0	0	29	0.1861448734998703
621	11230	0	1	28	0.6906482577323914
621	11227	0	1	28	0.9148797392845154
621	11178	0	1	28	0.9361014366149902
621	3594	0	0	72	0.43198296427726746
621	6145	0	1	31	0.9559294581413269
621	6146	0	0	31	0.9714582562446594
621	6147	0	1	31	0.9925618767738342
621	6148	0	0	31	0.9060985445976257
621	6149	0	1	31	0.9926988482475281
621	6151	0	1	31	0.9194503426551819
621	6152	0	1	31	0.9654607176780701
621	6104	0	1	31	0.8509230613708496
621	6112	0	1	31	0.5898110866546631
621	14197	0	1	22	0.821419894695282
621	14218	0	1	22	0.6902703046798706
621	14337	0	0	22	0.5917996764183044
621	14341	0	1	22	0.9684820771217346
621	14342	0	1	22	0.9661529064178467
621	14343	0	1	22	0.9908368587493896
621	14176	0	0	22	0.5402026772499084
621	14177	0	1	22	0.7312692999839783
621	14178	0	1	22	0.8399485945701599
621	14179	0	1	22	0.9446542263031006
621	14302	0	1	22	0.49706754088401794
621	14246	0	1	22	0.6831496357917786
621	14330	0	1	22	0.6323592066764832
621	14169	0	1	22	0.6948838829994202
621	14211	0	1	22	0.5532112717628479
621	9867	0	1	22	0.9371504783630371
621	6474	0	1	34	0.3663795590400696
621	6475	0	1	34	0.4720989763736725
621	6476	0	1	34	0.7312507033348083
621	6477	0	0	34	0.6078987717628479
621	6478	0	1	34	0.7407954931259155
621	6479	0	1	34	0.23815754055976868
621	6480	0	1	34	0.7648382186889648
621	6469	0	1	34	0.48636582493782043
